review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""Had unprotected sex with my boyfriend and to be on the safe side I took the pill right away. It said within 72 hours. Well long story short I ended up pregnant!""",1,0.2305,0.447,32.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,unprotected sex boyfriend safe took pill right away said hours long story short ended pregnant
"""I was having serial migraines and ALL other types of headaches for many years after a bad car accident. They got so bad I&#039;d start screaming from pain. In emergency room a wonderful doctor gave me stadol nasal spray. In less than ten minutes, my pain was under control, I had an appetite, could move around or rest as needed. The worst side effects were an awful aftertaste  and snacking. I refrained from driving, but the screaming headaches would have done that to me anyway. God bless the doc that took a chance that I wasn&#039;t just another addict.  Thanks to him I did not kill myself in despair; it gave me a chance to find a decent pain doc, get blocked nerves, botoxed tmj, dropped stadol, no addiction!!""",10,-0.1573,0.5579999999999999,129.0,0.0465,0.0,0.155,0.093,0.2559,0.217,0.00775,having serial migraines types headaches years bad car accident got bad i&#039;d start screaming pain emergency room wonderful doctor gave stadol nasal spray minutes pain control appetite rest needed worst effects awful aftertaste snacking refrained driving screaming headaches god bless doc took chance wasn&#039;t addict thanks kill despair gave chance find decent pain doc blocked nerves botoxed tmj dropped stadol addiction
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been on this birth control for about 7 months now. First 4 months were fine, didn&#039;t improve my heavy period or lessen the days I have my period (7). The 5th month I bled for 1 1/2 months, after I went through that I got the side effects. CONSTANT headache, super nauseous all the time, I have no energy whatsoever, tons of problems with my contact lenses, im dizzy all the time, lost partial vision in my right eye for about 1 day, I don&#039;t have a sex drive anymore. This is the worst birth control I&#039;ve ever taken!!!""",2,-0.001785,0.521,101.0,0.0792,0.0396,0.0,0.0,0.0,0.0,0.0,birth control months months fine didn&#039;t improve heavy period lessen days period month bled months went got effects constant headache super nauseous time energy whatsoever tons problems contact lenses m dizzy time lost partial vision right eye day don&#039;t sex drive anymore worst birth control i&#039;ve taken
"""I&#039;ve had very intense migraines since I was 7 years old. Finally went to a neurologist last year and was given 10 mg. This medication changed my life. I missed school at least once a week because of my migraines and now I get at most 2 a month. try not to miss any because its caused me to have a headache the following day. When I do get the occasional migraine, excedrin also works wonders.""",10,0.07,0.424,76.0,0.05264,0.03946,0.0,0.0,0.0,0.0,0.0,i&#039;ve intense migraines years old finally went neurologist year given mg medication changed life missed school week migraines month try miss caused headache following day occasional migraine excedrin works wonders
"""Worked well for me. Lost 7 pounds in one month with no exercise. Haven&#039;t gained it back either.""",7,0.0,0.0,18.0,0.0,0.05554,0.0,0.0,0.0,0.0,0.0,worked lost pounds month exercise haven&#039;t gained
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I had my insertion a week ago at a planned parenthood location.   I was nervous after reading all the reviews - but honestly - it was nothing.  Let it be said - it was uncomfortable (like a yearly exam) but not painful.   I had a few cramps for 2 days but nothing unmanageable.   I was on my period (which the doc said helps) and took 600mg ibuprofen an hour before the visit.   I have been spotting ever since (only a week) but no pain or cramps.""",8,0.05,0.78,86.0,0.05814,0.01163,0.1976,0.06976,0.18600000000000005,0.1976,0.0,insertion week ago planned parenthood location nervous reading reviews honestly let said uncomfortable like yearly exam painful cramps days unmanageable period doc said helps took mg ibuprofen hour visit spotting week pain cramps
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""My wife was put on Junel by her OB doctor and only took it for about one week. It made her feel extremely sick - nausea, vomiting &amp; flu-like symptoms. During the one week that she was taking Junel she ended up developing a blood clot that went to both her lungs and was hospitalized with bilateral pulmonary embolisms. Luckily she recognized that something was wrong and went straight to the ER and was diagnosed quickly and started on anticoagulants which she now gets to take for 6 months to 2 years. The doctors state that Junel was definitely a contributing factor to the blood clots. People frequently die from pulmonary embolisms if not treated in time and now my wife is at a higher risk for future clots...Think twice before using Junel""",1,0.0002381,0.5913,133.0,0.01504,0.01504,0.0902,0.06015,0.1954,0.2106,0.0451,wife junel ob doctor took week feel extremely sick nausea vomiting amp flu like symptoms week taking junel ended developing blood clot went lungs hospitalized bilateral pulmonary embolisms luckily recognized wrong went straight er diagnosed quickly started anticoagulants gets months years doctors state junel definitely contributing factor blood clots people frequently die pulmonary embolisms treated time wife higher risk future clots think twice junel
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""&#039;I had sex on 1/16 the condom slipped off and we didnt notice till we where done. According to my period tracker I was fertile the day I had sex my ovulation day was the 20. I was totally freaking out. The next day I went to buy Plan B($54) I took the pill at 5:40pm 18 hours after the accident. The next week I had swollen breast, cramps and I was eating a lot I was scared that I might be pregnant. I took a pregnancy test and it show negative. . I was stressing out for two weeks. Till finally Feb 1 I got my period right on time. I have never been so happy to get my period. Plan B worked for me. I Hope It works for you too. Good Luck""",10,0.2021,0.5317,135.0,0.126,0.014819999999999996,0.0,0.0,0.0,0.0,0.0,039;i sex condom slipped nt notice till according period tracker fertile day sex ovulation day totally freaking day went buy plan b($54 took pill 5:40pm hours accident week swollen breast cramps eating lot scared pregnant took pregnancy test negative stressing weeks till finally feb got period right time happy period plan b worked hope works good luck
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I am 33 years old and started taking BeYaz. I had very light periods, (which was nice) but I started to get horrible acne, and nausea. I spoke with my doctor, and she said the estrogen levels where too high, so she switched me to Sprintec. The acne is completely gone, and so is the nausea. She also recommended taking it at night, (to help with nausea) and it worked.
I have a heavier period now than I did on BeYaz, but that is much better than nausea and zits!
I highly recommend Sprintec.""",8,0.1581,0.636,94.0,0.07446,0.010635,0.0,0.0,0.0,0.0,0.0,years old started taking beyaz light periods nice started horrible acne nausea spoke doctor said estrogen levels high switched sprintec acne completely gone nausea recommended taking night help nausea worked heavier period beyaz better nausea zits highly recommend sprintec
"""So..  I had sex for the first time ever with my boyfriend .... And I&#039;m on the nuvaring... He didn&#039;t have any protection.. But we thought that it would be OK... Because of the birth control.. Well..... I&#039;m pregnant.""",1,0.361,0.4443,39.0,0.05127,0.0,0.0,0.0,0.0,0.0,0.0,sex time boyfriend i&#039;m nuvaring didn&#039;t protection thought ok birth control i&#039;m pregnant
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I had been putting off colonoscopy for years due to fear of prep, despite the fact my mother had colon cancer when she was 48!! I am 48 now and couldn&#039;t put it off any longer. I have to say Suprep was great! Follow doctor/kit instructions exactly. Works within 30-45 min after dosing. Done using bathroom within 3-3 1/2 hours. Tips: Eat lightly 2 or so days prior, eating mainly soft foods. Hydrate yourself several days prior also, making sure to get lots of extra fluids/electrolytes. Don&#039;t drink too much right before dosing so that you can get all the solution/water down comfortably. Do drink as much fluid as you can in between doses to stay hydrated. And RELAX! Positive attitude goes along way! I would definitely use this product again.""",9,0.1793,0.3865,131.0,0.03818,0.01527,0.0,0.0,0.0,0.0,0.0,putting colonoscopy years fear prep despite fact mother colon cancer couldn&#039;t longer suprep great follow doctor kit instructions exactly works min dosing bathroom hours tips eat lightly days prior eating mainly soft foods hydrate days prior making sure lots extra fluids electrolytes don&#039;t drink right dosing solution water comfortably drink fluid doses stay hydrated relax positive attitude goes way definitely use product
"""So far it&#039;s been a lot better than I expected. I have been dreading going on hormonal birth control, but after a failed experience with my Paragard IUD, I gave Beyaz a try. I haven&#039;t gained any weight at all- this was my biggest fear and I&#039;m so happy it didn&#039;t come true. My stomach is flat and unbloated. My boobs have increased in size- they just feel nice and full but not sore! Sometimes I do feel a little blue, and my sex drive is definitely lower. My libido is at about 90% when I am with my boyfriend. My acne has gotten much worse, but they say this happens at first and then clear skin follows. Period has been light and no cramps!""",8,0.1516,0.54,125.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,far it&#039;s lot better expected dreading going hormonal birth control failed experience paragard iud gave beyaz try haven&#039;t gained weight all- biggest fear i&#039;m happy didn&#039;t come true stomach flat unbloated boobs increased size- feel nice sore feel little blue sex drive definitely lower libido boyfriend acne gotten worse happens clear skin follows period light cramps
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Restavit does work! I find it absorbs quicker by taking only ONE tablet before I eat the first mouthful of dinner as the later I leave it the longer it takes to work. E.g. if its 8pm I could feel dozy 15-90 mins after tablet been consumed. The hangover feeling is there at times, however it can make you feel worse if its closer to that time of month....for ladies.""",8,-0.0375,0.4834,70.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,restavit work find absorbs quicker taking tablet eat mouthful dinner later leave longer takes work e.g. pm feel dozy mins tablet consumed hangover feeling times feel worse closer time month ladies
"""I remember eagerly waiting for this medicine to come out, and when it finally did, I think I must&#039;ve been one of if not the only patient my psychiatrist had on it. At first, while taking it in the morning, I felt super nauseated (lost weight from it actually), and felt like I didn&#039;t want to get out of bed for anything. So I started taking it at night, which helped a little, but then it suddenly became stimulating for me, so I started taking it in the morning again. That&#039;s when I started noticing the therapeutic benefit setting in, which took roughly a week to start setting in. I quit taking it a month and a half later because of akathisia, but decided to give it another go here recently, and haven&#039;t really had any problems.""",9,-0.005447,0.4397,137.0,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,remember eagerly waiting medicine come finally think must&#039;ve patient psychiatrist taking morning felt super nauseated lost weight actually felt like didn&#039;t want bed started taking night helped little suddenly stimulating started taking morning that&#039;s started noticing therapeutic benefit setting took roughly week start setting quit taking month half later akathisia decided recently haven&#039;t problems
