review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""I&#039;ve taken oral birth control pills for years after getting an on call job I was no longer to take them at a scheduled time. I&#039;m 23 and sexually active and would love to wait until I&#039;m ready for my own family. Insertion for me personally felt like a hardcore cramp , one like no other I had felt before but it was over quickly. One bad part! Hours after I had been home I went to go outside and suddenly felt nauseas, got extremely dizzy with blurred vision I thought I was about to pass out! Supposedly its normal but it was still terrifying. After the first day I have had no other symptoms (spotting ,moodiness, etc ) and have to say I love my Skyla. Its worry free birth control and gives me peace of mind for the next 3 years!""",10,0.04965,0.5474,143.0,0.05594,0.013985,0.0,0.0,0.0,0.0,0.0,i&#039;ve taken oral birth control pills years getting job longer scheduled time i&#039;m sexually active love wait i&#039;m ready family insertion personally felt like hardcore cramp like felt quickly bad hours home went outside suddenly felt nauseas got extremely dizzy blurred vision thought pass supposedly normal terrifying day symptoms spotting moodiness etc love skyla worry free birth control gives peace mind years
"""This was a wonder drug for me! Had tried so many things from daily Topamax (did nothing), imigran, the snorty (nasal spray?) thing (can&#039;t remember its name), codeine, betapyn, acupuncture, special diets etc and this is the only drug that knocks off the migraine, deals with the nausea and leaves me functional at work. 
The only other drug I ever found effective was something called a &#039;migraine cocktail&#039; that I was given on a work trip in a South African pharmacy - a little selection of about 6 tablets, 2 yellow, 1 pink, a few white. To this day I have no idea what was in it but it killed my migraine (probably nearly killed me, but it worked)! Outside of that, the Relpax is my absolute go-to. I have a script for both the 40mg (small migraines) and 80mg.""",10,0.01915,0.3608,140.0,0.02856,0.02142,0.0,0.0,0.0,0.0,0.0,wonder drug tried things daily topamax imigran snorty nasal spray thing can&#039;t remember codeine betapyn acupuncture special diets etc drug knocks migraine deals nausea leaves functional work drug found effective called 039;migraine cocktail&#039 given work trip south african pharmacy little selection tablets yellow pink white day idea killed migraine probably nearly killed worked outside relpax absolute script mg small migraines mg
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I was diagnosed with generalized anxiety at a very young age, I believe I wasn&#039;t at the age of 10 yet. Anyways I started taking a medicine for about 6 years and it stopped working so we switched to Celexa. I now have night sweats, a dry mouth, bad drainage, and a swollen uvula. These symptoms haven&#039;t stopped and it&#039;s been several months, we think I have a virus but I believe it might be the Celexa. I&#039;m 13 years old and I&#039;m taking 20mg because they keep increasing my dose. But overall I haven&#039;t noticed any changes from any of the other medications I&#039;ve taken. """,5,-0.09454,0.3374,107.0,0.07477,0.028030000000000003,0.0,0.0,0.0,0.0,0.0,diagnosed generalized anxiety young age believe wasn&#039;t age anyways started taking medicine years stopped working switched celexa night sweats dry mouth bad drainage swollen uvula symptoms haven&#039;t stopped it&#039;s months think virus believe celexa i&#039;m years old i&#039;m taking mg increasing dose overall haven&#039;t noticed changes medications i&#039;ve taken
"""I have just finished my second week on Tri-Sprintec and my period hasn&#039;t stopped since. I have been getting more moody than I normally am and I almost had 3 anxiety attacks.""",4,0.2167,0.3833,32.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,finished week tri sprintec period hasn&#039;t stopped getting moody normally anxiety attacks
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Enbrel worked for me like a miracle for about 8 years, possibly a little longer. Unfortunately, it seems to no longer be effective. I am about to switch to something else, not sure what. And so my rating of 5 indicates that it worked well, but lost effectiveness. I truly thought I was finished with psoriasis, but it was back.""",5,-0.0675,0.6377,60.0,0.05,0.03333,0.2,0.05,0.1,0.2,0.0,enbrel worked like miracle years possibly little longer unfortunately longer effective switch sure rating indicates worked lost effectiveness truly thought finished psoriasis
"""I started taking this 2 years ago. I chose it because how easy it is to use and you don&#039;t have to remember to take it every day. Big plus. On the downside I did gain some weight. I also have experienced mood swings and last summer I had sun spots on my face (NEVER had those before!). I&#039;m going to stop using it soon because I&#039;m tired of the mood swings!""",5,0.1466,0.52,72.0,0.0833,0.013885,0.1528,0.05554,0.1805,0.2361,0.02777,started taking years ago chose easy use don&#039;t remember day big plus downside gain weight experienced mood swings summer sun spots face i&#039;m going stop soon i&#039;m tired mood swings
"""I simply could not go on without Lyrica. I have a peripheral neuropathy known as Charcot-Marie-Tooth disease. I experience numbness, pinching, burning, tightness, and severe pain in my feet and lower extremities. I have had to stop driving. The condition has caused a wasting of the muscles in my legs, which has led to problems with walking and balance. It is a progressive condition which I&#039;m led to believe will one day cause similar symptoms in my hands and arms. As soon as I assume a horizontal position (as in going to bed), all the above symptoms return and I find that the Lyrica cannot control these very well. I take the maximum dose of 600 mg spread out over 24 hrs.""",9,0.05,0.2893,122.0,0.05737,0.016390000000000002,0.16399999999999998,0.06555,0.2131,0.1968,0.0492,simply lyrica peripheral neuropathy known charcot marie tooth disease experience numbness pinching burning tightness severe pain feet lower extremities stop driving condition caused wasting muscles legs led problems walking balance progressive condition i&#039;m led believe day cause similar symptoms hands arms soon assume horizontal position going bed symptoms return find lyrica control maximum dose mg spread hrs
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Horrible! I ended up
Losing my hair and not losing weight after 3 months. Since then it&#039;s been really hard to get my hair back to normal growth and strength. I do have hypothyroid and wanted an aid to help me lose weight. I took my self off this pill immediately after noticing my hair loss. 
It&#039;s very expensive as well.""",1,-0.3584,0.62,61.0,0.0492,0.016390000000000002,0.0,0.0,0.0,0.0,0.0,horrible ended losing hair losing weight months it&#039;s hard hair normal growth strength hypothyroid wanted aid help lose weight took self pill immediately noticing hair loss it&#039;s expensive
"""I had the Mirena IUD inserted about a month and a half ago. I cramped the day of a little bit and everything was fine. So far I love it, I have only had one period since and have been expecting a second and it hasn&#039;t come yet. Unfortunately I am having it removed in a couple of weeks. My husband and I after having sex noticed blood in our areas- and it was from the strings of the Mirena cutting him. This was really painful for him and it is not his first injury during sex since I had it inserted. I would recommend if your partner is rather larger than average that this may not be for you because it has been an issue for us since inserted.""",5,-0.07983,0.6,130.0,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,mirena iud inserted month half ago cramped day little bit fine far love period expecting hasn&#039;t come unfortunately having removed couple weeks husband having sex noticed blood areas- strings mirena cutting painful injury sex inserted recommend partner larger average issue inserted
"""I am 67 years old, postmenopausal for 9 years, with typical vaginal dryness but no other issues. No problems with either Vagifem tablets or Estrace cream in the past. I had more vaginal discharge with Yuvafem. After 2 months on Yuvafem I developed vaginal spotting, fever, and a kidney infection! Was treated with oral antibiotics, and within a couple of days the vaginal spotting stopped as well. My GYN has since found a benign cervical polyp and attributed the spotting to that, but I&#039;m not convinced. I have never suffered from UTIs so this was too much of a coincidence. I believe the excessive discharge from Yuvafem led to bacterial overgrowth, spotting, and subsequent urinary tract/kidney infection. I&#039;m back to Estrace cream.""",1,0.03207,0.3374,122.0,0.0492,0.0246,0.0,0.0,0.0,0.0,0.0,years old postmenopausal years typical vaginal dryness issues problems vagifem tablets estrace cream past vaginal discharge yuvafem months yuvafem developed vaginal spotting fever kidney infection treated oral antibiotics couple days vaginal spotting stopped gyn found benign cervical polyp attributed spotting i&#039;m convinced suffered utis coincidence believe excessive discharge yuvafem led bacterial overgrowth spotting subsequent urinary tract kidney infection i&#039;m estrace cream
"""My mood improved the first day I took it.  Life became more manageable, big problems became insignificant.  It worked great for me.""",10,0.3875,0.421,22.0,0.04544,0.0,0.2727,0.2273,0.1364,0.2273,0.04544,mood improved day took life manageable big problems insignificant worked great
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I was on this medication for years for OCD anxiety depression PTSD , then wanted to get pregnant and switched to Zoloft. The Z stopped working after a year and terrible panic attacks started happening again. Went back on P. 

Overall, I am happy to not be crying all the time and not snapping at my family. I have a much better time on P than on Z. 

My only problem is the weight gain that comes with it. It&#039;s very sad for me to gain 20 pounds. 

But still, it&#039;s better than being so scared all the time. 

Please, make sure you take as directed. It takes six weeks for medicine like this to work. You won&#039;t know after a day or two. 

Stay strong""",8,0.1014,0.6436,126.0,0.0714,0.007935,0.119,0.07935,0.1508,0.2142,0.05554,medication years ocd anxiety depression ptsd wanted pregnant switched zoloft z stopped working year terrible panic attacks started happening went p. overall happy crying time snapping family better time p z. problem weight gain comes it&#039;s sad gain pounds it&#039;s better scared time sure directed takes weeks medicine like work won&#039;t know day stay strong
"""I started using depo when I was 18 after the birth of my first child. Worked excellent!! 0 complaints, i had no period,weight gain or emotional crap. I LOVED IT plus I was breastfeeding and it didnt mess with that. I used it for 3 years. I quit and about 6 months later got pregnant with my second baby. About a year and a half after baby #2 I tried depo agian.... i was moody but not to bad and agian no period.. took it at the 3 month mark and it bit me in the butt badly... I had every bad side effect possiable. I felt like I was crazy and pregnant, had constant spotting it was horriable. Needless to say I stopped.. and about 6 months later was pregnant with baby#3  my doc tells me its a great BC for younger girls.....""",8,-0.02817,0.4956,144.0,0.0972,0.04166,0.0,0.0,0.0,0.0,0.0,started depo birth child worked excellent complaints period weight gain emotional crap loved plus breastfeeding nt mess years quit months later got pregnant baby year half baby tried depo agian moody bad agian period took month mark bit butt badly bad effect possiable felt like crazy pregnant constant spotting horriable needless stopped months later pregnant baby#3 doc tells great bc younger girls
